st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17237,1986-03-15,1986,3,37.762,29.0921,425.0,-3.0,23.0,10.0,44.0,95.0,69.5,0.5983608601343553,11.33864,5.5,0.5775,28.744654540897248,21.80282046927056,5.982908318244032,2.044471836795928
17237,1986-04-15,1986,4,37.762,29.0921,425.0,6.1,28.9,17.5,24.0,92.0,58.0,0.7479510751679441,16.802944000000004,9.5,0.6020000000000002,35.44122513138363,26.882169262154484,9.280949984020436,3.3103645337308327
17237,1986-05-15,1986,5,37.762,29.0921,425.0,7.0,30.2,18.6,27.0,89.0,58.0,0.8227461826847385,18.233872,9.4,0.4725,40.077106026292725,30.39848492094303,10.613559896388027,3.889137721805314
17237,1986-06-15,1986,6,37.762,29.0921,425.0,14.5,34.0,24.25,31.0,90.0,60.5,0.7479510751679441,18.874024,10.4,0.6054999999999999,41.77561410632226,31.68680329964543,11.56417435844661,4.206573131199358
17237,1986-07-15,1986,7,37.762,29.0921,425.0,16.2,38.3,27.25,28.0,86.0,57.0,0.897541290201533,20.175248000000003,12.5,0.2729999999999999,40.74255589990396,30.90322865007716,12.031019129229612,5.0168122468199225
17237,1986-08-15,1986,8,37.762,29.0921,425.0,18.2,38.1,28.15,27.0,90.0,58.5,0.5235657526175608,17.171136,11.0,-0.1994999999999998,36.87314789647315,27.96828267947488,10.339368047112284,4.049226279792049
17237,1986-09-15,1986,9,37.762,29.0921,425.0,13.6,35.2,24.4,32.0,97.0,64.5,0.5235657526175608,13.32604,8.0,-0.8085000000000001,30.765249029922305,23.335441389196067,7.522688913321508,3.235347090171047
17237,1986-10-15,1986,10,37.762,29.0921,425.0,6.3,26.9,16.599999999999998,35.0,98.0,66.5,0.5983608601343553,10.706856,6.9,-1.0535000000000003,23.42274546849529,17.766152437853673,4.9414054713024615,2.2833980662360176
17237,1986-11-15,1986,11,37.762,29.0921,425.0,-1.1,19.8,9.35,41.0,97.0,69.0,0.5983608601343553,7.121168,5.9,-0.6579999999999998,17.601475658057048,13.35071928663627,2.7274900528994643,1.395598024014238
17237,1986-12-15,1986,12,37.762,29.0921,425.0,-4.2,18.6,7.200000000000001,38.0,98.0,68.0,0.8227461826847385,5.045904,3.7,-0.2905,14.964720349424072,11.350740385038158,1.993016746376056,1.3846978212263386
17237,1987-01-15,1987,1,37.762,29.0921,425.0,-9.3,19.7,5.199999999999999,35.0,96.0,65.5,1.0471315052351216,5.573088,3.1,0.0139999999999998,16.387644525555057,12.43002837263351,2.270349311277468,1.8562394472173744
17237,1987-02-15,1987,2,37.762,29.0921,425.0,-3.4,18.2,7.399999999999999,36.0,96.0,66.0,0.7479510751679441,7.765504,3.8,0.1855,21.429636552939648,16.254379325404724,3.76062022079377,1.5242751346427956
17237,1987-03-15,1987,3,37.762,29.0921,425.0,-6.8,22.5,7.85,37.0,96.0,66.5,0.8227461826847385,11.292616,5.5,0.441,28.744654540897248,21.80282046927056,5.907583838169174,2.352265886963912
17237,1987-04-15,1987,4,37.762,29.0921,425.0,3.4,24.0,13.7,30.0,97.0,63.5,0.897541290201533,12.468320000000002,5.7,0.8260000000000003,35.44122513138363,26.882169262154484,7.584076396413638,2.6097318234167908
17237,1987-05-15,1987,5,37.762,29.0921,425.0,6.7,32.6,19.65,23.0,97.0,60.0,0.6731559676511497,17.539328,8.7,0.749,40.077106026292725,30.39848492094303,10.323918570706711,3.713643252003368
17237,1987-06-15,1987,6,37.762,29.0921,425.0,12.5,36.3,24.4,27.0,95.0,61.0,0.7479510751679441,21.919976,11.8,0.5460000000000002,41.77561410632226,31.68680329964543,12.896852150580688,4.804979561563145
17237,1987-07-15,1987,7,37.762,29.0921,425.0,15.2,39.7,27.450000000000003,22.0,82.0,52.0,0.6731559676511497,20.631304,11.6,0.1225,40.74255589990396,30.90322865007716,12.02117982147793,4.90671053943702
17237,1987-08-15,1987,8,37.762,29.0921,425.0,14.7,37.6,26.15,30.0,90.0,60.0,0.8227461826847385,19.798688,11.6,-0.3255000000000002,36.87314789647315,27.96828267947488,11.200452482019362,4.781855597242911
17237,1987-09-15,1987,9,37.762,29.0921,425.0,11.6,34.0,22.8,25.0,87.0,56.0,0.4487706451007665,14.798808,9.0,-0.6124999999999998,30.765249029922305,23.335441389196067,7.796733463632725,3.1626782656681565
17237,1987-10-15,1987,10,37.762,29.0921,425.0,2.2,32.6,17.400000000000002,28.0,96.0,62.0,0.5983608601343553,10.769616,6.2,-0.8435000000000001,23.42274546849529,17.766152437853673,4.566993850791056,2.6164207657195706
17237,1987-11-15,1987,11,37.762,29.0921,425.0,1.3,20.2,10.75,46.0,98.0,72.0,0.5983608601343553,6.531224,3.7,-0.6615000000000001,17.601475658057048,13.35071928663627,2.774678056952331,1.3815318523777758
17237,1987-12-15,1987,12,37.762,29.0921,425.0,-5.2,21.1,7.950000000000001,40.0,97.0,68.5,0.7479510751679441,4.652608,2.3,-0.1854999999999999,14.964720349424072,11.350740385038158,1.997967832061436,1.4819567085828584
17237,1988-01-15,1988,1,37.762,29.0921,425.0,-3.4,19.6,8.100000000000001,37.0,95.0,66.0,0.5983608601343553,6.167216000000001,3.8,-0.1015,16.387644525555057,12.43002837263351,2.311278652623025,1.2357030377141511
17237,1988-02-15,1988,2,37.762,29.0921,425.0,-4.1,17.1,6.500000000000001,39.0,97.0,68.0,0.7479510751679441,7.363840000000001,3.4,-0.0420000000000001,21.429636552939648,16.254379325404724,3.712304891847519,1.4954423058732402
17237,1988-03-15,1988,3,37.762,29.0921,425.0,-4.2,19.2,7.5,37.0,99.0,68.0,0.8227461826847385,10.71104,4.7,0.5950000000000001,28.744654540897248,21.80282046927056,5.871159583073988,1.9863273501780423
17237,1988-04-15,1988,4,37.762,29.0921,425.0,3.0,27.0,15.0,26.0,96.0,61.0,0.5235657526175608,13.76536,5.5,0.9415,35.44122513138363,26.882169262154484,8.02773915749848,2.5247183829547346
17237,1988-05-15,1988,5,37.762,29.0921,425.0,7.3,34.6,20.95,28.0,97.0,62.5,0.5983608601343553,18.543488,9.2,0.665,40.077106026292725,30.39848492094303,10.749395274570684,3.8925668511511575
17237,1988-06-15,1988,6,37.762,29.0921,425.0,13.3,35.7,24.5,29.0,85.0,57.0,0.6731559676511497,20.25056,11.1,0.5950000000000003,41.77561410632226,31.68680329964543,12.000699261232796,4.444387800021257
17237,1988-07-15,1988,7,37.762,29.0921,425.0,18.7,40.2,29.450000000000003,23.0,85.0,54.0,0.8227461826847385,20.64804,12.2,0.0770000000000001,40.74255589990396,30.90322865007716,12.458596581860116,5.215053104529135
17237,1988-08-15,1988,8,37.762,29.0921,425.0,13.8,37.4,25.6,22.0,86.0,54.0,0.5983608601343553,18.166928,11.2,-0.4375,36.87314789647315,27.96828267947488,10.31335625484871,4.263607269455168
17237,1988-09-15,1988,9,37.762,29.0921,425.0,10.8,35.6,23.200000000000003,25.0,90.0,57.5,0.5235657526175608,15.413856,10.0,-0.5845000000000001,30.765249029922305,23.335441389196067,7.958975937563951,3.4059816504618983
17237,1988-10-15,1988,10,37.762,29.0921,425.0,6.4,28.1,17.25,40.0,97.0,68.5,0.4487706451007665,10.142016000000002,6.2,-1.0220000000000002,23.42274546849529,17.766152437853673,4.779550799392373,2.137127278299501
17237,1988-11-15,1988,11,37.762,29.0921,425.0,-3.0,20.2,8.6,40.0,99.0,69.5,0.6731559676511497,6.125376,3.4,-0.6475000000000001,17.601475658057048,13.35071928663627,2.677087284600686,1.5072644297878817
17237,1988-12-15,1988,12,37.762,29.0921,425.0,-3.0,19.0,8.0,47.0,96.0,71.5,0.6731559676511497,5.25092,2.9,-0.3185,14.964720349424072,11.350740385038158,1.9719340418379416,1.2447052659456797
17237,1989-01-15,1989,1,37.762,29.0921,425.0,-5.5,13.6,4.05,35.0,96.0,65.5,0.5983608601343553,7.167192000000001,6.4,0.07,16.387644525555057,12.43002837263351,2.3624740279623424,0.9475485453307196
17237,1989-02-15,1989,2,37.762,29.0921,425.0,-5.3,23.3,9.0,31.0,96.0,63.5,0.7479510751679441,9.568808,6.5,0.6720000000000002,21.429636552939648,16.254379325404724,3.831532286896665,1.835085274979536
17237,1989-03-15,1989,3,37.762,29.0921,425.0,2.3,25.0,13.65,26.0,96.0,61.0,0.6731559676511497,12.468320000000002,6.4,0.7070000000000002,28.744654540897248,21.80282046927056,6.441439050899611,2.258506379412548
17237,1989-04-15,1989,4,37.762,29.0921,425.0,6.9,31.3,19.1,25.0,86.0,55.5,0.6731559676511497,16.664872,8.4,0.553,35.44122513138363,26.882169262154484,9.12741124348477,3.4087597851423963
17237,1989-05-15,1989,5,37.762,29.0921,425.0,8.6,34.5,21.55,24.0,96.0,60.0,0.6731559676511497,18.150192,9.3,0.3465,40.077106026292725,30.39848492094303,10.648333152430324,4.040861473792212
17237,1989-06-15,1989,6,37.762,29.0921,425.0,13.4,34.7,24.05,24.0,82.0,53.0,0.7479510751679441,20.555992,11.3,0.3779999999999999,41.77561410632226,31.68680329964543,12.122615854193738,4.579958340703736
17237,1989-07-15,1989,7,37.762,29.0921,425.0,16.6,37.3,26.95,27.0,93.0,60.0,0.8227461826847385,20.12504,11.9,0.2485,40.74255589990396,30.90322865007716,12.222911855163431,4.800670313731458
17237,1989-08-15,1989,8,37.762,29.0921,425.0,18.0,37.2,27.6,21.0,92.0,56.5,0.5235657526175608,17.694136,11.3,-0.2519999999999999,36.87314789647315,27.96828267947488,10.631927198626885,4.084459625746114
17237,1989-09-15,1989,9,37.762,29.0921,425.0,12.8,33.9,23.35,26.0,96.0,61.0,0.5983608601343553,15.777864000000005,10.2,-0.7420000000000002,30.765249029922305,23.335441389196067,8.42637975311655,3.5021748967168014
17237,1989-10-15,1989,10,37.762,29.0921,425.0,7.0,27.0,17.0,32.0,97.0,64.5,0.4487706451007665,9.786376,6.1,-0.8750000000000002,23.42274546849529,17.766152437853673,4.752463040295503,2.028987917792907
17237,1989-11-15,1989,11,37.762,29.0921,425.0,-1.0,22.7,10.85,41.0,98.0,69.5,0.5983608601343553,5.799023999999999,3.1,-0.6685000000000001,17.601475658057048,13.35071928663627,2.670285590307312,1.542674568989295
17237,1989-12-15,1989,12,37.762,29.0921,425.0,-3.4,18.3,7.45,39.0,97.0,68.0,0.5235657526175608,4.891096000000001,3.9,-0.392,14.964720349424072,11.350740385038158,2.025140489004959,1.0869945655404831
17237,1990-01-15,1990,1,37.762,29.0921,425.0,-4.6,15.1,5.25,32.0,97.0,64.5,0.5235657526175608,6.079352000000001,4.9,0.049,16.387644525555057,12.43002837263351,2.386832594442515,0.94642594379686
17237,1990-02-15,1990,2,37.762,29.0921,425.0,-1.4,17.7,8.15,33.0,96.0,64.5,0.7479510751679441,8.229928,5.2,0.4515,21.429636552939648,16.254379325404724,3.881279473984712,1.42524968318911
17237,1990-03-15,1990,3,37.762,29.0921,425.0,-0.6,24.0,11.7,22.0,98.0,60.0,0.5983608601343553,13.635656,8.7,0.616,28.744654540897248,21.80282046927056,6.72301533334838,2.2218678547354886
17237,1990-04-15,1990,4,37.762,29.0921,425.0,5.2,28.7,16.95,28.0,96.0,62.0,0.6731559676511497,14.526848,7.3,0.567,35.44122513138363,26.882169262154484,8.377214922999377,2.978497802738417
17237,1990-05-15,1990,5,37.762,29.0921,425.0,3.3,36.3,19.8,22.0,96.0,59.0,0.5235657526175608,17.221344000000002,9.0,0.4095000000000001,40.077106026292725,30.39848492094303,9.912330577552424,3.794910964619932
17237,1990-06-15,1990,6,37.762,29.0921,425.0,7.9,37.7,22.8,22.0,96.0,59.0,0.6731559676511497,19.890736,11.7,0.6020000000000002,41.77561410632226,31.68680329964543,11.546678739889328,4.513103050933439
17237,1990-07-15,1990,7,37.762,29.0921,425.0,18.8,38.0,28.4,23.0,81.0,52.0,0.7479510751679441,19.484888,12.0,0.2764999999999999,40.74255589990396,30.90322865007716,11.846906021688888,4.715310183620184
17237,1990-08-15,1990,8,37.762,29.0921,425.0,17.0,36.5,26.75,23.0,98.0,60.5,0.5983608601343553,17.735976,11.2,-0.4129999999999999,36.87314789647315,27.96828267947488,10.685409238114104,4.15859042140511
17237,1990-09-15,1990,9,37.762,29.0921,425.0,9.0,36.0,22.5,28.0,98.0,63.0,0.4487706451007665,14.167024,9.3,-0.6195000000000002,30.765249029922305,23.335441389196067,7.497287831708593,3.175079584810104
17237,1990-10-15,1990,10,37.762,29.0921,425.0,4.8,31.0,17.9,25.0,97.0,61.0,0.373975537583972,9.91608,6.5,-0.5495,23.42274546849529,17.766152437853673,4.587117841921166,2.022198874539028
17237,1990-11-15,1990,11,37.762,29.0921,425.0,1.0,28.3,14.65,31.0,96.0,63.5,0.4487706451007665,6.5730640000000005,4.7,-0.6264999999999998,17.601475658057048,13.35071928663627,2.6061159952267827,1.5858978766806244
17237,1990-12-15,1990,12,37.762,29.0921,425.0,-0.9,18.8,8.950000000000001,46.0,99.0,72.5,0.2991804300671776,4.891096000000001,3.2,-0.6545000000000002,14.964720349424072,11.350740385038158,2.06517057304501,0.9129808149920372
17237,1991-01-15,1991,1,37.762,29.0921,425.0,-5.0,15.6,5.3,39.0,100.0,69.5,0.2991804300671776,5.531248,3.8,-0.2275000000000001,16.387644525555057,12.43002837263351,2.4024022816902595,0.8176180163191739
17237,1991-02-15,1991,2,37.762,29.0921,425.0,-7.6,19.0,5.7,30.0,95.0,62.5,0.5235657526175608,7.242504,3.3,0.4620000000000001,21.429636552939648,16.254379325404724,3.612418679275592,1.3226964874905314
17237,1991-03-15,1991,3,37.762,29.0921,425.0,-2.4,26.2,11.9,24.0,98.0,61.0,0.373975537583972,11.058312,5.6,0.8610000000000001,28.744654540897248,21.80282046927056,5.865751955895411,1.814469067875761
17237,1991-04-15,1991,4,37.762,29.0921,425.0,6.0,30.0,18.0,19.0,98.0,58.5,0.5235657526175608,13.187968,6.4,0.4095,35.44122513138363,26.882169262154484,7.86506275621872,2.768727087637491
17237,1991-05-15,1991,5,37.762,29.0921,425.0,6.5,29.0,17.75,28.0,96.0,62.0,0.5235657526175608,15.284152000000002,6.7,0.4340000000000002,40.077106026292725,30.39848492094303,9.380354824171912,3.0908998816287423
17237,1991-06-15,1991,6,37.762,29.0921,425.0,11.2,37.2,24.200000000000003,24.0,78.0,51.0,0.6731559676511497,20.028808,11.8,0.6370000000000001,41.77561410632226,31.68680329964543,11.56991754831178,4.516087454178823
17237,1991-07-15,1991,7,37.762,29.0921,425.0,17.1,36.6,26.85,24.0,88.0,56.0,0.5983608601343553,19.334264,11.5,0.1889999999999997,40.74255589990396,30.90322865007716,11.791283945545612,4.392781420372698
17237,1991-08-15,1991,8,37.762,29.0921,425.0,16.8,37.0,26.9,24.0,90.0,57.0,0.5983608601343553,16.510064000000003,10.6,-0.2030000000000001,36.87314789647315,27.96828267947488,9.91768670302014,3.9697475414010617
17237,1991-09-15,1991,9,37.762,29.0921,425.0,12.9,35.0,23.95,26.0,89.0,57.5,0.4487706451007665,13.84904,9.5,-0.574,30.765249029922305,23.335441389196067,7.554421246093499,3.11640007604182
17237,1991-10-15,1991,10,37.762,29.0921,425.0,3.1,34.3,18.7,28.0,100.0,64.0,0.2991804300671776,8.656696,5.4,-0.917,23.42274546849529,17.766152437853673,4.240923171241228,2.050041328160743
17237,1991-11-15,1991,11,37.762,29.0921,425.0,1.0,20.7,10.85,40.0,97.0,68.5,0.373975537583972,6.430808,4.7,-0.9205,17.601475658057048,13.35071928663627,2.749465737403581,1.252592406007119
17237,1991-12-15,1991,12,37.762,29.0921,425.0,-5.4,16.5,5.55,43.0,100.0,71.5,0.5983608601343553,4.489432,2.4,-0.5285,14.964720349424072,11.350740385038158,2.0808872584001863,1.127953807352915
17237,1992-01-15,1992,1,37.762,29.0921,425.0,-5.2,11.8,3.3000000000000003,38.0,95.0,66.5,0.373975537583972,6.761344,5.3,-0.0034999999999999,16.387644525555057,12.43002837263351,2.415265040094075,0.736289977303462
17237,1992-02-15,1992,2,37.762,29.0921,425.0,-6.0,17.0,5.5,37.0,98.0,67.5,0.6731559676511497,9.179696,5.8,0.511,21.429636552939648,16.254379325404724,3.946924581657277,1.3916454997279122
17237,1992-03-15,1992,3,37.762,29.0921,425.0,-1.0,22.2,10.6,28.0,100.0,64.0,0.5235657526175608,10.777984000000002,5.4,0.7979999999999999,28.744654540897248,21.80282046927056,5.909515963964985,1.8043888293157604
17237,1992-04-15,1992,4,37.762,29.0921,425.0,3.8,30.0,16.9,27.0,98.0,62.5,0.5235657526175608,15.64816,7.9,0.5355000000000001,35.44122513138363,26.882169262154484,8.743404677105602,2.984866761493831
17237,1992-05-15,1992,5,37.762,29.0921,425.0,6.5,30.0,18.25,29.0,94.0,61.5,0.4487706451007665,16.35944,8.1,0.5565,40.077106026292725,30.39848492094303,9.821420969080854,3.154448950295432
17237,1992-06-15,1992,6,37.762,29.0921,425.0,14.4,35.3,24.85,24.0,94.0,59.0,0.5983608601343553,18.589512000000003,10.1,0.5495000000000001,41.77561410632226,31.68680329964543,11.45316498732371,4.087209057335314
17237,1992-07-15,1992,7,37.762,29.0921,425.0,14.0,38.2,26.1,26.0,89.0,57.5,0.5983608601343553,19.05812,11.4,0.1855000000000001,40.74255589990396,30.90322865007716,11.359574413303132,4.424672161387719
17237,1992-08-15,1992,8,37.762,29.0921,425.0,17.0,38.0,27.5,24.0,98.0,61.0,0.373975537583972,17.417992,11.4,-0.2310000000000003,36.87314789647315,27.96828267947488,10.498920481279074,3.8713971202430297
17237,1992-09-15,1992,9,37.762,29.0921,425.0,8.8,36.8,22.8,33.0,81.0,57.0,0.4487706451007665,15.518456,10.3,-0.4654999999999999,30.765249029922305,23.335441389196067,7.649369155759039,3.295502093774892
17237,1992-10-15,1992,10,37.762,29.0921,425.0,8.3,33.4,20.85,28.0,98.0,63.0,0.373975537583972,10.526944,7.1,-0.7244999999999998,23.42274546849529,17.766152437853673,4.856714059288994,2.213383767703306
17237,1992-11-15,1992,11,37.762,29.0921,425.0,-1.7,26.6,12.45,36.0,98.0,67.0,0.373975537583972,7.041672000000001,4.8,-1.0080000000000002,17.601475658057048,13.35071928663627,2.566755860706196,1.4983750518808994
17237,1992-12-15,1992,12,37.762,29.0921,425.0,-5.7,18.6,6.450000000000001,43.0,98.0,70.5,0.373975537583972,5.313680000000001,3.5,-0.5180000000000001,14.964720349424072,11.350740385038158,1.9342059895222905,0.9691296227898392
17237,1993-01-15,1993,1,37.762,29.0921,425.0,-5.1,15.2,5.05,37.0,96.0,66.5,0.2991804300671776,5.748816000000001,4.1,0.091,16.387644525555057,12.43002837263351,2.385037367481936,0.7505598891912139
17237,1993-02-15,1993,2,37.762,29.0921,425.0,-4.6,20.1,7.750000000000001,27.0,97.0,62.0,0.5983608601343553,8.22156,4.7,0.546,21.429636552939648,16.254379325404724,3.769473011627729,1.4365589464454227
17237,1993-03-15,1993,3,37.762,29.0921,425.0,0.0,25.7,12.85,20.0,96.0,58.0,0.4487706451007665,12.982952,7.6,0.6615,28.744654540897248,21.80282046927056,6.488237386948212,2.075953857173987
17237,1993-04-15,1993,4,37.762,29.0921,425.0,3.2,31.2,17.2,22.0,95.0,58.5,0.5235657526175608,14.577056,7.3,0.5495000000000003,35.44122513138363,26.882169262154484,8.249252071297942,2.957509990080116
17237,1993-05-15,1993,5,37.762,29.0921,425.0,8.2,33.2,20.700000000000003,33.0,98.0,65.5,0.373975537583972,15.953592000000002,7.9,0.6160000000000001,40.077106026292725,30.39848492094303,9.694317555089995,3.1687873631615475
17237,1993-06-15,1993,6,37.762,29.0921,425.0,14.2,37.8,26.0,24.0,94.0,59.0,0.5983608601343553,19.878184,11.6,0.4584999999999998,41.77561410632226,31.68680329964543,12.011712874057014,4.468712049466376
17237,1993-07-15,1993,7,37.762,29.0921,425.0,15.5,39.0,27.25,23.0,81.0,52.0,0.9723363977183274,20.070648,12.5,0.1890000000000002,40.74255589990396,30.90322865007716,11.786253259020278,5.228123266689056
17237,1993-08-15,1993,8,37.762,29.0921,425.0,17.8,39.6,28.700000000000003,19.0,79.0,49.0,1.0471315052351216,17.27992,11.6,-0.2485,36.87314789647315,27.96828267947488,10.08116606418069,4.970557538004556
17237,1993-09-15,1993,9,37.762,29.0921,425.0,11.6,35.8,23.7,23.0,83.0,53.0,0.9723363977183274,14.828096,10.3,-0.5880000000000004,30.765249029922305,23.335441389196067,7.688808144505129,4.07346018127336
17237,1993-10-15,1993,10,37.762,29.0921,425.0,7.8,32.8,20.3,19.0,92.0,55.5,0.7479510751679441,10.150384,7.5,-0.8119999999999999,23.42274546849529,17.766152437853673,4.689678284227853,2.772157405666174
17237,1993-11-15,1993,11,37.762,29.0921,425.0,-1.4,25.6,12.1,26.0,97.0,61.5,0.897541290201533,6.882680000000001,4.6,-0.8504999999999998,17.601475658057048,13.35071928663627,2.5948222490699497,2.160922121057186
17237,1993-12-15,1993,12,37.762,29.0921,425.0,-1.5,17.8,8.15,46.0,97.0,71.5,0.8227461826847385,5.0040640000000005,3.8,-0.2240000000000001,14.964720349424072,11.350740385038158,2.048953045890078,1.2647326766600204
17237,1994-01-15,1994,1,37.762,29.0921,425.0,0.2,17.6,8.9,48.0,99.0,73.5,0.7479510751679441,5.263472,3.9,0.0314999999999999,16.387644525555057,12.43002837263351,2.459400197403056,1.1677657045820942
17237,1994-02-15,1994,2,37.762,29.0921,425.0,-2.0,19.2,8.6,40.0,99.0,69.5,0.897541290201533,7.175560000000001,5.1,0.105,21.429636552939648,16.254379325404724,3.694450696664072,1.6810364350179643
17237,1994-03-15,1994,3,37.762,29.0921,425.0,-1.5,22.3,10.4,29.0,96.0,62.5,1.121926612751916,11.916032,7.8,0.6895,28.744654540897248,21.80282046927056,6.212031794718417,2.545224999174196
